378, 2,
379, 1,
380, 6,
381, 3,
382, 1,
383, 6,
384, 4,
385, 1,
386, 6,
387, 5,
388, 1,
389, 6,
390, 6,
391, 1,
392, 6,
393, 7,
394, 1,
395, 6,
396, 8,
397, 1,
398, 6,
399, 9,
400, 1,
401, 7,
402, 0,
403, 1,
404, 7,
405, 1,
406, 1,
407, 7,
408, 2,
409, 1,
410, 7,
411, 3,
412, 1,
413, 7,
414, 4,
415, 1,
416, 7,
417, 5,
418, 1,
419, 7,
420, 6,
421, 1,
422, 7,
423, 7,
424, 1,
425, 7,
426, 8,
427, 1,
428, 7,
429, 9,
430, 1,
431, 8,
432, 0,
433, 1,
434, 8,
435, 1,
436, 1,
437, 8,
438, 2,
439, 1,
440, 8,
441, 3,
442, 1,
443, 8,
444, 4,
445, 1,
446, 8,
447, 5,
448, 1,
449, 8,
450, 6,
451, 1,
452, 8,
453, 7,
454, 1,
455, 8,
456, 8,
457, 1,
458, 8,
459, 9,
460, 1,
461, 9,
462, 0,
463, 1,
464, 9,
465, 1,
466, 1,
467, 9,
468, 2,
469, 1,
470, 9,
471, 3,
472, 1,
473, 9,
474, 4,
475, 1,
476, 9,
477, 5,
478, 1,
479, 9,
480, 6,
481, 1,
482, 9,
483, 7,
484, 1,
485, 9,
486, 8,
487, 1,
488, 9,
489, 9,
490, 2,
491, 0,
492, 0,
493, 2,
494, 0,
495, 1,
496, 2,
497, 0,
498, 2,
499, 2,
500, 0,
501, 3,
502, 2,
503, 0,
504, 4,
505, 2,
506, 0,
507, 5,
508, 2,
509, 0,
510, 6,
511, 2,
512, 0,
513, 7,
514, 2,
515, 0,
516, 8,
517, 2,
518, 0,
519, 9,
520, 2,
521, 1,
522, 0,
523, 2,
524, 1,
525, 1,
526, 2,
527, 1,
528, 2,
529, 2,
530, 1,
531, 3,
532, 2,
533, 1,
534, 4,
535, 2,
536, 1,
537, 5,
538, 2,
539, 1,
540, 6,
541, 2,
542, 1,
543, 7,
544, 2,
545, 1,
546, 8,
547, 2,
548, 1,
549, 9,
550, 2,
551, 2,
552, 0,
553, 2,
554, 2,
555, 1,
556, 2,
557, 2,
558, 2,
559, 2,
560, 2,
561, 3,
562, 2,
563, 2,
564, 4,
565, 2,
566, 2,
567, 5,
568, 2,
569, 2,
570, 6,
571, 2,
572, 2,
573, 7,
574, 2,
575, 2,
576, 8,
577, 2,
578, 2,
579, 9,
580, 2,
581, 3,
582, 0,
583, 2,
584, 3,
585, 1,
586, 2,
587, 3,
588, 2,
589, 2,
590, 3,
591, 3,
592, 2,
593, 3,
594, 4,
595, 2,
596, 3,
597, 5,
598, 2,
599, 3,
600, 6,
601, 2,
602, 3,
603, 7,
604, 2,
605, 3,
606, 8,
607, 2,
608, 3,
609, 9,
610, 2,
611, 4,
612, 0,
613, 2,
614, 4,
615, 1,
616, 2,
617, 4,
618, 2,
619, 2,
620, 4,
621, 3,
622, 2,
623, 4,
624, 4,
625, 2,
626, 4,
627, 5,
628, 2,
629, 4,
630, 6,
631, 2,
632, 4,
633, 7,
634, 2,
635, 4,
636, 8,
637, 2,
638, 4,
639, 9,
640, 2,
641, 5,
642, 0,
643, 2,
644, 5,
645, 1,
646, 2,
647, 5,
648, 2,
649, 2,
650, 5,
651, 3,
652, 2,
653, 5,
654, 4,
655, 2,
656, 5,
657, 5,
658, 2,
659, 5,
660, 6,
661, 2,
662, 5,
663, 7,
664, 2,
665, 5,
666, 8,
667, 2,
668, 5,
669, 9,
670, 2,
671, 6,
672, 0,
673, 2,
674, 6,
675, 1,
676, 2,
677, 6,
678, 2,
679, 2,
680, 6,
681, 3,
682, 2,
683, 6,
684, 4,
685, 2,
686, 6,
687, 5,
688, 2,
689, 6,
690, 6,
691, 2,
692, 6,
693, 7,
694, 2,
695, 6,
696, 8,
697, 2,
698, 6,
699, 9,
700, 2,
701, 7,
702, 0,
703, 2,
704, 7,
705, 1,
706, 2,
707, 7,
708, 2,
709, 2,
710, 7,
711, 3,
712, 2,
713, 7,
714, 4,
715, 2,
716, 7,
717, 5,
718, 2,
719, 7,
720, 6,
721, 2,
722, 7,
723, 7,
724, 2,
725, 7,
726, 8,
727, 2,
728, 7,
729, 9,
730, 2,
731, 8,
732, 0,
733, 2,
734, 8,
735, 1,
736, 2,
737, 8,
738, 2,
739, 2,
740, 8,
741, 3,
742, 2,
743, 8,
744, 4,
745, 2,
746, 8,
747, 5,
748, 2,
749, 8,
750, 6,
751, 2,
752, 8,
753, 7,
754, 2,
755, 8,
756, 8,
757, 2,
758, 8,
759, 9,
760, 2,
761, 9,
762, 0,
763, 2,
764, 9,
765, 1,
766, 2,
767, 9,
768, 2,
769, 2,
770, 9,
771, 3,
772, 2,
773, 9,
774, 4,
775, 2,
776, 9,
777, 5,
778, 2,
779, 9,
780, 6,
781, 2,
782, 9,
783, 7,
784, 2,
785, 9,
786, 8,
787, 2,
788, 9,
789, 9,
790, 3,
791, 0,
792, 0,
793, 3,
794, 0,
795, 1,
796, 3,
797, 0,
798, 2,
799, 3,
800, 0,
801, 3,
802, 3,
803, 0,
804, 4,
805, 3,
806, 0,
807, 5,
808, 3,
809, 0,
810, 6,
811, 3,
812, 0,
813, 7,
814, 3,
815, 0,
816, 8,
817, 3,
818, 0,
819, 9,
820, 3,
821, 1,
822, 0,
823, 3,
824, 1,
825, 1,
826, 3,
827, 1,
828, 2,
829, 3,
830, 1,
831, 3,
832, 3,
833, 1,
834, 4,
835, 3,
836, 1,
837, 5,
838, 3,
839, 1,
840, 6,
841, 3,
842, 1,
843, 7,
844, 3,
845, 1,
846, 8,
847, 3,
848, 1,
849, 9,
850, 3,
851, 2,
852, 0,
853, 3,
854, 2,
855, 1,
856, 3,
857, 2,
858, 2,
859, 3,
860, 2,
861, 3,
862, 3,
863, 2,
864, 4,
865, 3,
866, 2,
867, 5,
868, 3,
869, 2,
870, 6,
871, 3,
872, 2,
873, 7,
874, 3,
875, 2,
876, 8,
877, 3,
878, 2,
879, 9,
880, 3,
881, 3,
882, 0,
883, 3,
884, 3,
885, 1,
886, 3,
887, 3,
888, 2,
889, 3,
890, 3,
891, 3,
892, 3,
893, 3,
894, 4,
895, 3,
896, 3,
897, 5,
898, 3,
899, 3,
900, 6,
901, 3,
902, 3,
903, 7,
904, 3,
905, 3,
906, 8,
907, 3,
908, 3,
909, 9,
910, 3,
911, 4,
912, 0,
913, 3,
914, 4,
915, 1,
916, 3,
917, 4,
918, 2,
919, 3,
920, 4,
921, 3,
922, 3,
923, 4,
924, 4,
925, 3,
926, 4,
927, 5,
928, 3,
929, 4,
930, 6,
931, 3,
932, 4,
933, 7,
934, 3,
935, 4,
936, 8,
937, 3,
938, 4,
939, 9,
940, 3,
941, 5,
942, 0,
943, 3,
944, 5,
945, 1,
946, 3,
947, 5,
948, 2,
949, 3,
950, 5,
951, 3,
952, 3,
953, 5,
954, 4,
955, 3,
956, 5,
957, 5,
958, 3,
959, 5,
960, 6,
961, 3,
962, 5,
963, 7,
964, 3,
965, 5,
966, 8,
967, 3,
968, 5,
969, 9,
970, 3,
971, 6,
972, 0,
973, 3,
974, 6,
975, 1,
976, 3,
977, 6,
978, 2,
979, 3,
980, 6,
981, 3,
982, 3,
983, 6,
984, 4,
985, 3,
986, 6,
987, 5,
988, 3,
989, 6,
990, 6,
991, 3,
992, 6,
993, 7,
994, 3,
995, 6,
996, 8,
997, 3,
998, 6,
999, 9
