378, 2,
379, 1,
380, 6,
381, 3,
382, 1,
383, 6,
384, 4,
385, 1,
386, 6,
387, 5,
388, 1,
389, 6,
390, 6,
391, 1,
392, 6,
393, 7,
394, 1,
395, 6,
396, 8,
397, 1,
398, 6,
399, 9,
400, 1,
401, 7,
402, 0,
403, 1,
404, 7,
405, 1,
406, 1,
407, 7,
408, 2,
409, 1,
410, 7,
411, 3,
412, 1,
413, 7,
414, 4,
415, 1,
416, 7,
417, 5,
418, 1,
419, 7,
420, 6,
421, 1,
422, 7,
423, 7,
424, 1,
425, 7,
426, 8,
427, 1,
428, 7,
429, 9,
430, 1,
431, 8,
432, 0,
433, 1,
434, 8,
435, 1,
436, 1,
437, 8,
438, 2,
439, 1,
440, 8,
441, 3,
442, 1,
443, 8,
444, 4,
445, 1,
446, 8,
447, 5,
448, 1,
449, 8,
450, 6,
451, 1,
452, 8,
453, 7,
454, 1,
455, 8,
456, 8,
457, 1,
458, 8,
459, 9,
460, 1,
461, 9,
462, 0,
463, 1,
464, 9,
465, 1,
466, 1,
467, 9,
468, 2,
469, 1,
470, 9,
471, 3,
472, 1,
473, 9,
474, 4,
475, 1,
476, 9,
477, 5,
478, 1,
479, 9,
480, 6,
481, 1,
482, 9,
483, 7,
484, 1,
485, 9,
486, 8,
487, 1,
488, 9,
489, 9,
490, 2,
491, 0,
492, 0,
493, 2,
494, 0,
495, 1,
496, 2,
497, 0,
498, 2,
499, 2,
500, 0,
501, 3,
502, 2,
503, 0,
504, 4,
505, 2,
506, 0,
507, 5,
508, 2,
509, 0,
510, 6,
511, 2,
512, 0,
513, 7,
514, 2,
515, 0,
516, 8,
517, 2,
518, 0,
519, 9,
520, 2,
521, 1,
522, 0,
523, 2,
524, 1,
525, 1,
526, 2,
527, 1,
528, 2,
529, 2,
530, 1,
531, 3,
532, 2,
533, 1,
534, 4,
535, 2,
536, 1,
537, 5,
538, 2,
539, 1,
540, 6,
541, 2,
542, 1,
543, 7,
544, 2,
545, 1,
546, 8,
547, 2,
548, 1,
549, 9,
550, 2,
551, 2,
552, 0,
553, 2,
554, 2,
555, 1,
556, 2,
557, 2,
558, 2,
559, 2,
560, 2,
561, 3,
562, 2,
563, 2,
564, 4,
565, 2,
566, 2,
567, 5,
568, 2,
569, 2,
570, 6,
571, 2,
572, 2,
573, 7,
574, 2,
575, 2,
576, 8,
577, 2,
578, 2,
579, 9,
580, 2,
581, 3,
582, 0,
583, 2,
584, 3,
585, 1,
586, 2,
587, 3,
588, 2,
589, 2,
590, 3,
591, 3,
592, 2,
593, 3,
594, 4,
595, 2,
596, 3,
597, 5,
598, 2,
599, 3,
600, 6,
601, 2,
602, 3,
603, 7,
604, 2,
605, 3,
606, 8,
607, 2,
608, 3,
609, 9,
610, 2,
611, 4,
612, 0,
613, 2,
614, 4,
615, 1,
616, 2,
617, 4,
618, 2,
619, 2,
620, 4,
621, 3,
622, 2,
623, 4,
624, 4,
625, 2,
626, 4,
627, 5,
628, 2,
629, 4,
630, 6,
631, 2,
632, 4,
633, 7,
634, 2,
635, 4,
636, 8,
637, 2,
638, 4,
639, 9,
640, 2,
641, 5,
642, 0,
643, 2,
644, 5,
645, 1,
646, 2,
647, 5,
648, 2,
649, 2,
650, 5,
651, 3,
652, 2,
653, 5,
654, 4,
655, 2,
656, 5,
657, 5,
658, 2,
659, 5,
660, 6,
661, 2,
662, 5,
663, 7,
664, 2,
665, 5,
666, 8,
667, 2,
668, 5,
669, 9,
670, 2,
671, 6,
672, 0,
673, 2,
674, 6,
675, 1,
676, 2,
677, 6,
678, 2,
679, 2,
680, 6,
681, 3,
682, 2,
683, 6,
684, 4,
685, 2,
686, 6,
687, 5,
688, 2,
689, 6,
690, 6,
691, 2,
692, 6,
693, 7,
694, 2,
695, 6,
696, 8,
697, 2,
698, 6,
699, 9,
700, 2,
701, 7,
702, 0,
703, 2,
704, 7,
705, 1,
706, 2,
707, 7,
708, 2,
709, 2,
710, 7,
711, 3,
712, 2,
713, 7,
714, 4,
715, 2,
716, 7,
717, 5,
718, 2,
719, 7,
720, 6,
721, 2,
722, 7,
723, 7,
724, 2,
725, 7,
726, 8,
727, 2,
728, 7,
729, 9,
730, 2,
731, 8,
732, 0,
733, 2,
734, 8,
735, 1,
736, 2,
737, 8,
738, 2,
739, 2,
740, 8,
741, 3,
742, 2,
743, 8,
744, 4,
745, 2,
746, 8,
747, 5,
748, 2,
749, 8,
750, 6,
751, 2,
752, 8,
753, 7,
754, 2,
755, 8,
756, 8,
757, 2,
758, 8,
759, 9,
760, 2,
761, 9,
762, 0,
763, 2,
764, 9,
765, 1,
766, 2,
767, 9,
768, 2,
769, 2,
770, 9,
771, 3,
772, 2,
773, 9,
774, 4,
775, 2,
776, 9,
777, 5,
778, 2,
779, 9,
780, 6,
781, 2,
782, 9,
783, 7,
784, 2,
785, 9,
786, 8,
787, 2,
788, 9,
789, 9,
790, 3,
791, 0,
792, 0,
793, 3,
794, 0,
795, 1,
796, 3,
797, 0,
798, 2,
799, 3,
800, 0,
801, 3,
802, 3,
803, 0,
804, 4,
805, 3,
806, 0,
807, 5,
808, 3,
809, 0,
810, 6,
811, 3,
812, 0,
813, 7,
814, 3,
815, 0,
816, 8,
817, 3,
818, 0,
819, 9,
820, 3,
821, 1,
822, 0,
823, 3,
824, 1,
825, 1,
826, 3,
827, 1,
828, 2,
829, 3,
830, 1,
831, 3,
832, 3,
833, 1,
834, 4,
835, 3,
836, 1,
837, 5,
838, 3,
839, 1,
840, 6,
841, 3,
842, 1,
843, 7,
844, 3,
845, 1,
846, 8,
847, 3,
848, 1,
849, 9,
850, 3,
851, 2,
852, 0,
853, 3,
854, 2,
855, 1,
856, 3,
857, 2,
858, 2,
859, 3,
860, 2,
861, 3,
862, 3,
863, 2,
864, 4,
865, 3,
866, 2,
867, 5,
868, 3,
869, 2,
870, 6,
871, 3,
872, 2,
873, 7,
874, 3,
875, 2,
876, 8,
877, 3,
878, 2,
879, 9,
880, 3,
881, 3,
882, 0,
883, 3,
884, 3,
885, 1,
886, 3,
887, 3,
888, 2,
889, 3,
890, 3,
891, 3,
892, 3,
893, 3,
894, 4,
895, 3,
896, 3,
897, 5,
898, 3,
899, 3,
900, 6,
901, 3,
902, 3,
903, 7,
904, 3,
905, 3,
906, 8,
907, 3,
908, 3,
909, 9,
910, 3,
911, 4,
912, 0,
913, 3,
914, 4,
915, 1,
916, 3,
917, 4,
918, 2,
919, 3,
920, 4,
921, 3,
922, 3,
923, 4,
924, 4,
925, 3,
926, 4,
927, 5,
928, 3,
929, 4,
930, 6,
931, 3,
932, 4,
933, 7,
934, 3,
935, 4,
936, 8,
937, 3,
938, 4,
939, 9,
940, 3,
941, 5,
942, 0,
943, 3,
944, 5,
945, 1,
946, 3,
947, 5,
948, 2,
949, 3,
950, 5,
951, 3,
952, 3,
953, 5,
954, 4,
955, 3,
956, 5,
957, 5,
958, 3,
959, 5,
960, 6,
961, 3,
962, 5,
963, 7,
964, 3,
965, 5,
966, 8,
967, 3,
968, 5,
969, 9,
970, 3,
971, 6,
972, 0,
973, 3,
974, 6,
975, 1,
976, 3,
977, 6,
978, 2,
979, 3,
980, 6,
981, 3,
982, 3,
983, 6,
984, 4,
985, 3,
986, 6,
987, 5,
988, 3,
989, 6,
990, 6,
991, 3,
992, 6,
993, 7,
994, 3,
995, 6,
996, 8,
997, 3,
998, 6,
999, 9,
3212070, 3,
6579219, 8,
4105756, 7,
2287596, 9,
3340464, 5,
189861, 0,
6623727, 7,
78847, 9,
1005832, 1,
2659637, 6,
1030276, 1,
5325626, 2,
9305827, 3,
5969054, 1,
5421770, 4,
4995305, 5,
9006197, 3,
1479012, 5,
7929443, 5,
6620129, 6,
8701881, 5,
9836601, 5,
815609, 5,
2643024, 9,
324701, 7,
2087323, 4,
4667576, 4,
3198383, 5,
2956750, 5,
9687450, 2,
5496555, 0,
5571028, 9,
95835, 2,
5161911, 6,
7294774, 8,
5042595, 0,
822536, 0,
4464104, 3,
3019373, 2,
1283173, 3,
5023730, 0,
9864505, 1,
1760144, 7,
6606129, 6,
8509786, 1,
7613324, 4,
3695845, 4,
1611014, 2,
2035919, 5,
1763713, 4,
3576368, 7,
6097915, 6,
293500, 6,
8865137, 4,
1578768, 1,
5939341, 0,
4450828, 7,
6188819, 1,
2366329, 9,
9968536, 8,
2931765, 5,
2575169, 4,
8692425, 1,
9091169, 7,
122600, 2,
9501269, 5,
3853577, 6,
1014864, 7,
5332243, 2,
749485, 4,
6180675, 6,
7538747, 3,
4956945, 5,
1269967, 1,
4383227, 4,
1335388, 2,
6244272, 8,
1111077, 7,
8586955, 7,
6136805, 5,
6209884, 4,
6743657, 1,
7517982, 2,
9085866, 0,
5351916, 0,
3633820, 6,
9110025, 4,
2266237, 2,
8643721, 9,
1982383, 9,
3874369, 2,
2043672, 9,
9643319, 1,
8515141, 7,
3892797, 7,
6827570, 1,
7495937, 2,
1350928, 2,
2969449, 4,
8611252, 8,
7006917, 1,
5140824, 5,
4061315, 9,
5531397, 7,
8225945, 1,
2907290, 6,
1073686, 1,
9675010, 4,
4845017, 2,
9361997, 4,
7395345, 7,
5865353, 9,
1363663, 7,
2323520, 7,
3053828, 8,
4190132, 7,
1760637, 7,
9964959, 2,
1267318, 2,
5597476, 9,
6394633, 1,
9765908, 5,
4889189, 3,
6045427, 2,
1174726, 2,
1790985, 5,
4994139, 4,
2440395, 0,
2002139, 5,
5297676, 1,
5974441, 2,
5754261, 1,
565138, 1,
4548812, 5,
8008515, 8,
4166089, 8,
2944319, 0,
9397056, 1,
306359, 3,
6771812, 3,
3068618, 5,
2695399, 7,
8245323, 3,
1606776, 6,
6831580, 1,
9508266, 5,
9039539, 9,
4455517, 1,
8440482, 3,
1763549, 1,
6744044, 4,
468101, 5,
4766401, 9,
3055460, 6,
3001784, 1,
601453, 7,
240086, 0,
8683506, 0,
8316854, 1,
3185840, 9,
9814696, 0,
8718189, 1,
3530397, 7,
6734518, 1,
3448813, 3,
757870, 1,
3734933, 4,
9634825, 1,
7903285, 7,
8605668, 3,
6596274, 4,
6012872, 1,
92151, 0,
6280407, 1,
1240974, 5,
9727284, 1,
5673655, 1,
2902730, 0,
6499713, 7,
5226599, 8,
3814736, 0,
9566779, 1,
6723967, 9,
3190821, 1,
5343459, 4,
9547972, 1,
8148879, 8,
9728715, 8,
3141212, 5,
2103139, 0,
5467236, 9,
868, 3,
1000862, 2,
9380823, 8,
1592218, 2,
4548699, 4,
6723275, 7,
4157473, 4,
5768462, 2,
6315082, 8,
4082737, 9,
62250, 1,
1259098, 2,
5874417, 7,
1866324, 9,
3063299, 2,
5080812, 5,
6002882, 2,
2540948, 0,
3596358, 7,
6053441, 2,
4038168, 1,
6223355, 8,
5245468, 8,
6950339, 6,
741128, 3,
801317, 5,
395097, 2,
826173, 3,
4099792, 7,
8210636, 1,
6038721, 1,
8725495, 0,
5881453, 7,
2308592, 8,
2310382, 4,
2276723, 9,
1876040, 9,
2346399, 4,
496329, 9,
4350658, 7,
4462608, 2,
6136294, 5,
5714229, 9,
5352579, 4,
9204515, 6,
6014932, 1,
679500, 1,
8494585, 3,
2186533, 9,
8659495, 0,
632769, 9,
4600008, 5,
6342195, 7,
5322390, 5,
4409957, 5,
1500108, 8,
725938, 1,
5935418, 6,
6039493, 1,
6902551, 0,
9228353, 4,
2122778, 1,
8597104, 8,
5479685, 3,
9074125, 0,
6655569, 5,
1716182, 4,
1124220, 5,
4958530, 8,
5712094, 9,
9891787, 1,
5878469, 9,
1087583, 9,
7657608, 1,
4508715, 0,
8475394, 5,
1066914, 6,
6833132, 9,
3958168, 6,
2237131, 3,
9161443, 5,
518053, 8,
9511647, 3,
104681, 3,
3394941, 1,
5497878, 4,
196857, 5,
7103150, 6,
9086374, 6,
4505687, 6,
5264173, 8,
5162607, 2,
1472224, 2,
3044025, 5,
4793683, 4,
7636640, 6,
2240904, 2,
2996728, 5,
7019571, 5,
1651210, 2,
3799564, 6,
4759036, 8,
6280331, 0,
631083, 8,
272314, 4,
1584204, 2,
9312559, 0,
4845098, 3,
1469619, 4,
1348368, 3,
6499531, 7,
5708149, 8,
8036734, 4,
5543616, 2,
9144644, 0,
808185, 5,
5718969, 9,
5232239, 9,
7080381, 1,
4068477, 7,
3982186, 6,
7827886, 6,
3582262, 6,
8999196, 4,
5857523, 9,
4298142, 4,
2901070, 5,
7562461, 0,
8823076, 9,
5279382, 8,
6591913, 1,
1328496, 9,
102763, 7,
1641196, 2,
9057900, 1,
4170888, 3,
6541478, 6,
1866212, 5,
5141861, 7,
200783, 7,
1752729, 9,
2832947, 9,
5197640, 9,
9357963, 1,
5247483, 8,
4062510, 5,
876308, 6,
2536267, 2,
3888811, 6,
3387028, 5,
6129941, 5,
5239117, 7,
9665024, 4,
4213364, 4,
7159938, 8,
834288, 7,
1982013, 3,
9903293, 5,
8032326, 3,
1581776, 4,
5312931, 6,
6809568, 1,
624732, 2,
4915843, 8,
6561953, 1,
8512676, 8,
2841171, 6,
996847, 6,
5288359, 9,
7756294, 1,
2246513, 9,
8435782, 4,
8311960, 2,
346570, 7,
1450356, 0,
6490272, 1,
3015390, 1,
765602, 1,
8409971, 0,
5334835, 6,
4956951, 6,
9052666, 1,
2808676, 4,
9103025, 4,
6729581, 9,
8530743, 4,
8108095, 1,
4059651, 6,
8042633, 6,
6962207, 1,
9941133, 1,
3371531, 8,
3771403, 0,
6546800, 0,
1607574, 6,
1505780, 8,
3423381, 1,
1804195, 2,
9355638, 4,
8704577, 1,
1880804, 8,
7922423, 0,
4153187, 1,
4948725, 5,
3475784, 1,
7765682, 2,
8530761, 3,
6395562, 8,
2393680, 4,
9994886, 0,
5754246, 7,
3490882, 6,
5863572, 5,
8669198, 6,
5899967, 1,
4804532, 7,
5404831, 3,
3006583, 6,
7094621, 7,
1429896, 6,
1373815, 4,
4954044, 4,
6847528, 3,
2821726, 4,
6543177, 4,
6220553, 7,
7149182, 4,
4762663, 2,
5296310, 3,
4652353, 9,
5788847, 8,
1216759, 3,
866740, 1,
3375003, 8,
9918712, 8,
7588595, 1,
7874466, 5,
8538983, 8,
2078235, 0,
716645, 3,
2541421, 0,
6289391, 7,
6008215, 7,
8446702, 0,
4651352, 4,
400777, 3,
1621339, 7,
866667, 2,
4232936, 0,
3252767, 6,
1018896, 8,
370170, 7,
3890049, 9,
6971061, 5,
9323680, 9,
7780944, 0,
8201803, 3,
2215822, 3,
8880383, 4,
9081081, 5,
4106256, 2,
8386992, 7,
557519, 1,
9815337, 1,
1565057, 7,
6920028, 7,
7691734, 2,
3550284, 0,
3775606, 6,
4519720, 7,
5541649, 1,
2485291, 7,
3067091, 2,
8716475, 4,
9555681, 2,
5792312, 0,
6623238, 6,
264357, 0,
1941092, 3,
9311606, 8,
3022508, 6,
9338456, 4,
3807, 2,
3435399, 4,
7570771, 6,
7055431, 4,
8154583, 3,
3200723, 5,
9066202, 0,
8212762, 8,
6729535, 1,
4825554, 2,
4702837, 3,
9779595, 1,
663499, 1,
6880503, 1,
5269453, 7,
2774368, 4,
2933603, 0,
1566650, 2,
1951684, 3,
8846341, 1,
9022131, 5,
1842624, 5,
7148118, 8,
1038405, 5,
1998303, 8,
2343976, 4,
8856219, 4,
8354469, 2,
8022740, 3,
6457588, 2,
2882153, 9,
183133, 4,
5527098, 9,
2566290, 6,
8056342, 1,
6443508, 0,
23685, 8,
9193607, 2,
60635, 1,
6886775, 1,
9232683, 8,
9570871, 2,
4910164, 8,
3733973, 4,
338544, 0,
1563091, 0,
3607843, 8,
291674, 6,
9028572, 1,
3294431, 6,
5820341, 8,
4516806, 1,
8773070, 2,
7640158, 2,
7107996, 1,
4390410, 0,
3303851, 6,
228765, 4,
3411228, 7,
8314142, 4,
2334895, 6,
3358874, 3,
8622017, 4,
5167873, 8,
2163043, 0,
8305295, 0,
4340397, 7,
5227086, 9,
540591, 6,
688542, 3,
174192, 0,
7424888, 1,
4640903, 9,
5680922, 3,
5173904, 3,
6653602, 2,
6260289, 1,
659055, 0,
1235112, 4,
5967774, 0,
9020039, 1,
3308080, 5,
2388780, 6,
5136127, 5,
8239208, 5,
697403, 3,
9727946, 4,
1103324, 0,
5824905, 5,
6951947, 5,
2491756, 4,
9132580, 6,
9292664, 6,
3123482, 9,
9337818, 1,
2265753, 3,
1270689, 9,
5273841, 1,
2065789, 8,
3828075, 0,
6751577, 1,
3135437, 4,
4599486, 5,
2265970, 3,
386968, 1,
6831728, 1,
277517, 7,
5005318, 8,
9170116, 7,
505217, 0,
3483518, 0,
9302270, 2,
6098984, 0,
9602592, 8,
742669, 2,
7083844, 0,
1967619, 4,
484874, 6,
3739138, 6,
1565458, 2,
1437373, 0,
2137830, 4,
7942000, 3,
2773451, 8,
9303476, 1,
3380906, 0,
6991703, 4,
4943352, 2,
811573, 7,
9315629, 4,
5507561, 3,
2654813, 6,
2231047, 3,
4997577, 7,
1999082, 9,
5366967, 2,
8936865, 1,
3147820, 5,
7503280, 2,
293269, 5,
4406523, 8,
9264444, 1,
1719626, 2,
6879184, 4,
1307265, 5,
2618404, 4,
4172221, 8,
2506537, 2,
8822692, 1,
2329856, 2,
6857449, 3,
3403773, 3,
9495307, 5,
4214689, 9,
4994187, 2,
5959207, 1,
6805224, 4,
5660157, 7,
6719068, 6,
3081458, 9,
4406757, 7,
449590, 9,
8146774, 4,
804281, 5,
4339132, 7,
6684485, 3,
2260374, 5,
9312798, 2,
3832422, 7,
6318659, 3,
6852316, 3,
7379939, 1,
3170923, 0,
5573844, 7,
9749040, 1,
4821352, 8,
4900184, 1,
1521712, 2,
5112864, 0,
5645377, 4,
9336271, 1,
5417167, 3,
7464996, 1,
1085299, 4,
6880440, 1,
6466993, 0,
7265954, 6,
4951372, 8,
8162453, 9,
5419975, 8,
2799372, 5,
6624092, 8,
8407668, 9,
2400129, 9,
478887, 9,
9675923, 0,
2485373, 3,
5092213, 2,
3186407, 4,
4815481, 0,
4634155, 8,
6803831, 5,
419332, 0,
5685912, 6,
9748733, 5,
5141588, 4,
974873, 8,
2528368, 4,
4325432, 2,
9289497, 1,
3789602, 1,
3254920, 5,
817325, 5,
7196629, 9,
5040328, 8,
3757447, 7,
4072841, 9,
6945816, 0,
9519565, 7,
5940418, 0,
1571132, 7,
3901965, 5,
8475657, 3,
5689894, 9,
7740802, 8,
8929345, 5,
729472, 1,
1074894, 7,
9551373, 1,
7348098, 0,
6475164, 3,
7022517, 4,
6341841, 6,
2264162, 7,
9555467, 9,
7406085, 2,
8767851, 4,
6898651, 2,
7918263, 9,
5144334, 5,
5200175, 8,
2806156, 4,
3754334, 4,
1353170, 4,
7793356, 0,
689570, 4,
1336655, 4,
1554749, 7,
5672222, 8,
3712338, 7,
9906496, 4,
5684338, 9,
4199952, 8,
3995906, 0,
7479246, 9,
2428096, 4,
2262444, 5,
9487367, 5,
736145, 4,
5977011, 8,
3317185, 3,
584969, 1,
1126619, 0,
9479239, 1,
169648, 5,
8120451, 8,
5233038, 0,
4801208, 1,
8847059, 5,
7975527, 1,
8348823, 1,
1146612, 9,
5691273, 3,
824798, 8,
5631499, 1,
7443890, 2,
7487842, 2,
1205293, 4,
8228444, 1,
1618332, 8,
8306020, 4,
8972211, 0,
5432632, 9,
8945704, 8,
4169464, 7,
7436687, 3,
577662, 4,
4241029, 3,
2569204, 4,
2512350, 7,
977629, 4,
578224, 1,
9114438, 7,
5700002, 1,
7284107, 1,
9374777, 3,
7304254, 4,
5920543, 1,
4126515, 0,
6892391, 4,
6466077, 8,
3613836, 0,
7215848, 9,
674876, 9,
6803955, 7,
4712251, 8,
9556524, 4,
5084834, 9,
3283740, 5,
3256132, 5,
8476650, 1,
4500302, 6,
6250272, 1,
8613192, 1,
8879209, 7,
1052583, 8,
7266008, 1,
219117, 0,
154169, 5,
5153742, 7,
4644010, 7,
6520183, 8,
521160, 5,
7577294, 2,
7737583, 1,
2139008, 1,
1619476, 2,
441826, 0,
2139638, 2,
5765716, 9,
7249019, 1,
9410781, 0,
4354978, 7,
2233451, 9,
4101038, 2,
7958458, 6,
5712046, 9,
7839107, 8,
1443268, 2,
9221184, 1,
1531409, 7,
4900826, 2,
6425707, 0,
74193, 6,
9283964, 0,
980229, 9,
4603065, 5,
7779408, 1,
270209, 3,
8429296, 3,
8448800, 5,
6314797, 3,
9499597, 1,
9567347, 3,
2929792, 5,
2325775, 1,
1873814, 2,
7335693, 2,
3706839, 4,
7651613, 8,
2586768, 9,
8245183, 3,
8010003, 3,
7849192, 2,
2415896, 6,
1568391, 6,
5868808, 9,
382324, 6,
8191223, 0,
671357, 3,
2389105, 7,
3794610, 0,
7109874, 7,
659809, 4,
1707489, 9,
1433260, 2,
4351619, 4,
3097243, 7,
3747369, 9,
7637293, 1,
5997274, 5,
7943167, 2,
8652038, 4,
7925806, 1,
7724260, 9,
6771548, 1,
2969788, 5,
8053433, 9,
4685702, 6,
8916274, 2,
2471006, 5,
5253615, 0,
7230069, 1,
5512705, 3,
3907772, 1,
4997413, 4,
9348533, 3,
6619196, 4,
9603433, 1,
4358824, 7,
7015723, 1,
9559645, 3,
1169895, 0,
2852129, 9,
827873, 5,
6755218, 1,
264562, 1,
278676, 7,
3805143, 8,
7348757, 8,
7161830, 8,
7405314, 1,
844160, 1,
8512921, 8,
723405, 5,
9423279, 1,
3824224, 6,
5320160, 1,
7069961, 8,
8108286, 0,
660159, 4,
809833, 4,
602650, 1,
1950328, 3,
1594890, 4,
658759, 3,
8699661, 3,
6118379, 0,
8542535, 3,
5827981, 8,
454658, 5,
269487, 1,
3595955, 1,
2701286, 3,
7328088, 9,
7721988, 2,
8660475, 4,
7084993, 1,
8714487, 5,
5985687, 0,
8615827, 9,
9583913, 7,
676025, 3,
58403, 0,
4218165, 5,
2207154, 6,
8377846, 3,
3387444, 3,
863097, 7,
7173647, 3,
2738602, 4,
9687816, 0,
3271437, 7,
358081, 3,
436421, 9,
1397262, 1,
4660626, 5,
9479018, 2,
2081040, 5,
2934672, 7,
6990228, 1,
8573760, 2,
4140855, 0,
7272044, 7,
4812963, 8,
9847069, 5,
1318519, 2,
905853, 3,
6347410, 2,
5717554, 9,
905572, 1,
9824538, 2,
7414732, 7,
747612, 3,
6457687, 5,
881460, 5,
5810766, 6,
5989263, 1,
6734196, 1,
6358435, 7,
3267012, 3,
6922094, 6,
7681108, 2,
7703802, 2,
380228, 6,
4988413, 9,
6840659, 1,
5442966, 5,
9762849, 2,
7131374, 9,
598903, 3,
449974, 6,
5343341, 0,
1809815, 2,
4199675, 1,
6543428, 3,
2878479, 4,
7825797, 1,
6719224, 1,
7633074, 2,
7302908, 0,
7795498, 3,
2485167, 2,
1489152, 6,
3761941, 5,
4938801, 1,
6875125, 9,
7913434, 2,
6830109, 9,
5007986, 8,
1384507, 2,
1472861, 6,
3398742, 4,
1854209, 2,
3648569, 2,
2390906, 0,
326455, 6,
1697121, 1,
1387831, 8,
3468531, 6,
5555915, 4,
8889174, 1,
707192, 8,
6179715, 1,
9769000, 4,
5586136, 9,
7184323, 1
